,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
33,3.5560611590095323,0.0,0.0,2.7234556720351857,0.0,0.144902,0.0,44.31137796,0,0.0,16.13,16.13,1,37.24,11.43,0.1478308333333332,0.0,0.0,44.35582026,0.0,0.0,44.50365109333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0013419999999998988,0.17777879999999868,0.14783083333333327,0.0,0.14783083333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,0,0,1,0,0,1,0,0.011
34,3.337459261290656,0.0,0.0,2.4785087782063036,0.0,0.144038,0.0,46.30537836,0,0.0,20.54,20.54,1,24.72,10.392,0.1491998333333333,0.0,0.0,44.26693026,0.0,0.0,44.41613009333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,1,0,0,0,0,1,0,0,0,0.008
35,3.6885977750811696,0.0,0.0,2.706009022739084,0.0,0.1169,0.1000149999999999,40.606701,0,0.0,43.06,43.06,1,62.31,19.0,0.1241743333333333,0.1036381666666666,0.07286525,40.68815609999999,24.4128927,16.2752634,40.81233043333333,24.516530866666667,16.34812865,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,2,71,9,0,0,1,0,0,1,0,0,0,0.038
36,3.98186389099135,3.8499719123288503,2.999130541287371,3.1527896345038315,0.0,0.14346,0.0,45.30837756,1,2.1556396337597765,15.12,15.12,2,102.81,13.2,0.147225,0.0071235833333333,0.0,44.31137536,0.0,0.0,44.45860036,0.0071235833333333,0.0,0.144548,0.0142471666666666,0.0,44.35581996,0.0,0.0,44.50036796,0.0142471666666666,0.0,0.141971,0.0,0.0,44.44470996,0.0,0.0,44.58668096,0.0,0.0,-0.007930999999999994,0.17777879999999868,0.1401014166666667,0.007123583333333333,0.14722500000000002,44.31137536,0.0,44.31137536,0.149902,0.085483,0.149902,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,0,0,1,1,0,0,0,0.076
37,3.0663259253620376,0.0,2.2764618041732443,2.2409982862153175,0.0,0.142881,0.0,46.30537836,0,1.4493240930987268,20.97,20.97,1,14.77,10.35,0.1493220833333333,0.0,0.0,44.61137666,0.0,0.0,44.76069874333333,0.0,0.0,0.1455961666666666,0.0,0.0,44.77804336,0.0,0.0,44.92363952666666,0.0,0.0,0.1443499999999999,0.0,0.0,45.44471016,0.0,0.0,45.58906016,0.0,0.0,-0.008290999999999993,2.0000004000000047,0.14932208333333333,0.0,0.14932208333333333,44.61137666,0.0,44.61137666,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,5,49,10,3,1,0,0,0,0,1,1,0,0,0,0.066
38,4.716712668497517,3.9472866446777983,0.0,0.0,0.0,0.0006,0.0,0.0,1,0.0,25.92,25.92,2,475.04,13.8,0.028273,0.0,0.0,0.0,0.0,0.0,0.028273,0.0,0.0,0.0559459999999999,0.0,0.0,0.0,0.0,0.0,0.0559459999999999,0.0,0.0,0.111292,0.0,0.0,0.0,0.0,0.0,0.111292,0.0,0.0,0.110692,0.0,0.028273000000000003,0.0,0.028273000000000003,0.0,0.0,0.0,0.111292,0.0,0.111292,0.0,0.0,0.0,7,87,3,87,8,1,0,0,0,0,0,1,0,0,0.116
39,4.384765466767628,5.6918158987512975,3.3416323357780544,3.392017727369861,0.0,0.1151819999999999,0.098841,40.606701,1,2.3417509792651745,30.24,30.24,2,302.6,33.0,0.1234773333333333,0.1030126666666666,0.07375225,40.6474275,24.38845514,16.25897136,40.77090483333333,24.49146780666667,16.33272361,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.009534999999999988,0.16291560000000516,0.020464666666666687,0.029260416666666636,0.04972508333333332,16.258972359999998,8.129483780000001,24.38845614,0.0225800000000001,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,54,5,7,6,0,0,0,1,0,0,1,0,0,0.127
40,5.952723686412788,0.0,5.0533435512176235,3.4671091572725943,0.0,0.161454,0.084198,44.31137796,0,2.782830805202592,22.95,22.95,1,224.4,13.85,0.166408,0.0845816666666666,0.0,44.37063526,0.0,0.0,44.53704326,0.0845816666666666,0.0,0.1642163333333333,0.0848224999999999,0.0,44.44470995999999,0.0,0.0,44.608926293333326,0.0848224999999999,0.0,0.163445,0.084697,0.0,44.44470996,0.0,0.0,44.60815496,0.084697,0.0,-0.005259999999999987,0.17777879999999868,0.08182633333333333,0.08458166666666667,0.166408,44.37063526,0.0,44.37063526,0.084586,0.08545,0.168705,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.044
41,4.848970759258156,0.0,0.0,3.0783335450305445,0.0,0.163291,0.084645,44.31137796,0,0.0,6.45,6.45,1,81.08,13.856,0.16750025,0.0860883333333332,0.0,44.28174526,0.0,0.0,44.44924551,0.0860883333333332,0.0,0.1649884999999999,0.0850956666666666,0.0,44.29655996,0.0,0.0,44.46154846,0.0850956666666666,0.0,0.1644709999999999,0.084866,0.0,44.35581996,0.0,0.0,44.52029096,0.084866,0.0,-0.004729000000000094,0.17777879999999868,0.08141191666666672,0.08608833333333327,0.16750025,44.28174526,0.0,44.28174526,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,6,73,10,3,1,1,0,0,0,0,0,1,0,0,0.027
42,5.794600265565034,0.0,4.941933596157502,3.7718247715727915,0.0,0.114017,0.097679,40.606701,0,3.0706030056032825,39.54,39.54,1,527.03,50.0,0.12165625,0.1013419166666666,0.0723771666666666,40.6745798,24.40474692,16.26983288,40.79623605,24.506088836666663,16.342210046666665,0.1183741666666666,0.1000248333333333,0.0733639999999999,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.0078059999999999935,0.16291560000000516,0.02031433333333335,0.028964750000000025,0.049279083333333376,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,5,62,3,62,8,1,0,0,0,0,0,1,0,0,0.057
43,5.074157919697316,0.0,0.0,3.8713370449210016,0.0,0.142065,0.0,44.31137796,0,0.0,27.14,27.14,1,632.79,13.2,0.1464563333333333,0.0,0.0,44.40026526,0.0,0.0,44.54672159333333,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.004104000000000024,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,6,77,2,77,9,0,0,0,1,0,1,0,0,0,0.154
44,4.268858674994137,0.0,0.0,3.5473598976069756,28.0,0.182936,0.0,46.30537836,0,0.0,41.64,41.64,1,309.06,13.85,0.1898324166666666,0.0,0.0,45.81791206,0.0,0.0,46.007744476666666,0.0,0.0,0.1877648333333333,0.0,0.0,45.87489336,0.0,0.0,46.06265819333333,0.0,0.0,0.1861875,0.0,0.0,46.10282016,0.0,0.0,46.28900766,0.0,0.0,-0.006962999999999997,0.6837792000000036,0.18983241666666664,0.0,0.18983241666666664,45.81791206,0.0,45.81791206,0.1919,0.0,0.1919,46.44471036,0.0,46.44471036,4,46,1,0,9,0,0,0,0,1,0,0,1,0,0.292
45,4.476222784050584,0.0,4.10274233614457,3.118211800460202,0.0,0.1169099999999999,0.100572,40.606701,0,2.9484227470757016,105.36,105.36,1,68.61,42.18,0.125474,0.1049334166666666,0.0755260833333333,40.6338515,24.38030914,16.25354036,40.7593255,24.485242556666662,16.329066443333332,0.121504,0.1030038333333333,0.0760481666666666,40.701733,24.42103804,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,2,35,0,28,10,0,0,1,0,0,0,0,1,0,0.115
46,3.8763910618191875,0.0,0.0,3.0497450603329175,0.0,0.144902,0.0,44.31137796,0,0.0,13.68,13.68,1,103.94,11.5,0.1486981666666666,0.0,0.0,44.32619046,0.0,0.0,44.47488862666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619046,0.0,44.32619046,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,5,52,7,52,4,1,0,0,0,0,0,0,1,0,0.033
47,6.459784080974801,5.989775416443835,5.582799447728887,3.7463733882895616,0.0,0.1620329999999999,0.084138,44.31137796,1,3.048189233329908,23.4,23.4,2,536.69,10.392,0.1661203333333333,0.0846659999999999,0.0,44.26693046,0.0,0.0,44.43305079333333,0.0846659999999999,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08145433333333334,0.08466599999999995,0.1661203333333333,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,7,71,12,71,0,1,0,0,0,0,0,1,0,0,0.017
48,4.665168074326583,0.0,3.6955692270361857,3.607303798069138,0.0,0.102241,0.093198,58.99595196,0,2.6272531712366667,0.0,0.0,1,451.06,20.0,0.1079113333333333,0.0964468333333333,0.07151575,58.936777510000006,36.3447232,8.33426184,59.04468884333334,36.44117003333333,8.40577759,0.1054968333333333,0.0951611666666665,0.071661,58.93677996,36.344721,8.33426304,59.042276793333336,36.43988216666666,8.40592404,0.104531,0.0946419999999999,0.071661,58.93677996,36.344721,8.33426304,59.04131096,36.439363,8.40592404,-0.0057940000000000075,5.880000003344321e-06,0.011464500000000016,0.024931083333333298,0.036395583333333315,22.59205431000001,28.010461359999997,50.60251567,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,11,119,12,0,0,1,0,0,0,0,0,1,0,0,0.08
49,4.2996162399984135,0.0,3.3316297176299323,3.4635525836486156,0.0,0.141434,0.0,44.31137796,0,2.487110081755433,8.98,8.98,1,228.87,10.392,0.1462685833333333,0.0,0.0,44.31137546,0.0,0.0,44.45764404333333,0.0,0.0,0.1437121666666666,0.0,0.0,44.35581996,0.0,0.0,44.499532126666665,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.1462685833333333,0.0,0.1462685833333333,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,51,8,5,3,0,0,1,0,0,0,0,1,0,0.021
50,4.292831794508626,0.0,0.0,2.621082763325627,0.0,0.142881,0.0,46.30537836,0,0.0,26.73,26.73,1,33.81,13.2,0.149163,0.0,0.0,44.44841206,0.0,0.0,44.59757506,0.0,0.0,0.145881,0.0,0.0,44.62989336,0.0,0.0,44.77577436000001,0.0,0.0,0.144062,0.0,0.0,45.35582016,0.0,0.0,45.49988216,0.0,0.0,-0.007688,2.1777792000000034,0.149163,0.0,0.149163,44.44841206,0.0,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,3,1,0,0,1,0,0,0,0,1,1,0.797
51,5.160753565245788,0.0,4.438178306521823,3.59177448776801,0.0,0.143166,0.0,44.31137796,0,2.6212593923832506,21.34,21.34,1,329.11,10.392,0.1476310833333333,0.0,0.0,44.40026526,0.0,0.0,44.54789634333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.004386999999999891,0.17777879999999868,0.14763108333333333,0.0,0.14763108333333333,44.40026526,0.0,44.40026526,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,1,0,0,0.115
52,2.9334872878487053,0.0,0.0,2.1140435625480776,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,22.52,22.52,1,13.32,13.856,0.1498553333333333,0.0,0.0,44.35582036,0.0,0.0,44.50567569333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.355820359999996,0.0,44.355820359999996,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,5,66,6,0,1,0,0,0,1,0,0,0,0.007
53,3.7588362247469584,0.0,0.0,2.9398984706925835,0.0,0.146694,0.0,44.31137796,0,0.0,27.32,27.32,1,90.68,13.2,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,56,3,56,8,0,0,1,0,0,0,0,1,0,0.07
54,3.918344928962275,0.0,0.0,2.9985078093546447,0.0,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,12.36,12.36,1,74.31,10.392,0.1684383333333332,0.08653125,0.0,44.32619046,0.0,0.0,44.49462879333333,0.08653125,0.0,0.1666686666666666,0.0868264999999999,0.0,44.38544996,0.0,0.0,44.55211862666666,0.0868264999999999,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.0041520000000001,0.17777879999999868,0.08190708333333327,0.08653125,0.16843833333333327,44.32619046,0.0,44.32619046,0.083972,0.08731,0.170208,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0.002
55,6.597249915568063,0.0,5.652030591053266,3.45218371761131,0.0,0.157504,0.078859,44.31137796,0,0.0,0.0,0.0,1,107.91,10.392,0.1625676666666666,0.0811130833333333,0.0,44.34100536,0.0,0.0,44.503573026666665,0.0811130833333333,0.0,0.1609143333333333,0.0809351666666666,0.0,44.41507995999999,0.0,0.0,44.57599429333332,0.0809351666666666,0.0,0.160253,0.080864,0.0,44.44470996,0.0,0.0,44.60496296,0.080864,0.0,-0.003967999999999999,0.17777879999999868,0.08145458333333333,0.08111308333333334,0.16256766666666667,44.34100536,0.0,44.34100536,0.08293,0.081291,0.164221,44.44470996,0.0,44.44470996,3,41,0,11,17,0,0,1,0,0,0,0,1,0,0.099
56,4.379287383990714,0.0,3.586587304671755,3.5466290202717263,0.0,0.142819,0.0,44.31137796,0,2.7477146983893923,16.66,16.66,1,306.4,13.2,0.1469028333333333,0.0,0.0,44.34100526,0.0,0.0,44.48790809333333,0.0,0.0,0.1453286666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56040862666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14690283333333334,0.0,0.14690283333333334,44.341005259999996,0.0,44.341005259999996,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,77,6,77,5,0,0,1,0,0,0,1,0,0,0.044
57,3.9348518029656607,0.0,0.0,3.035897803414827,0.0,0.147506,0.0,45.30837756,0,0.0,13.23,13.23,1,106.88,10.35,0.1507039166666666,0.0,0.0,44.36507856,0.0,0.0,44.515782476666665,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.36507856,0.0,44.36507856,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,6,61,10,61,1,1,0,0,0,0,1,0,0,0,0.175
58,4.519644265409076,0.0,3.407900540142635,3.4724199966980716,0.0,0.100629,0.091587,58.99595196,0,2.3511969999426974,0.12,0.12,1,347.82,40.0,0.1057604166666666,0.0942205833333332,0.0693211666666666,59.13401898000001,36.46636188,8.36215256,59.23977939666668,36.56058246333333,8.431473726666667,0.1037808333333333,0.0933941666666666,0.069789,59.17346796,36.490689,8.36773104,59.277248793333335,36.58408316666667,8.43752004,0.102815,0.092875,0.069789,59.17346796,36.490689,8.36773104,59.27628296,36.583564,8.43752004,-0.0031849999999999934,0.23669388000000424,0.011539833333333346,0.02489941666666662,0.036439249999999965,22.667657100000007,28.104209320000002,50.77186642000001,0.012839000000000003,0.02620099999999989,0.039018,22.68277896,28.12295796,50.80573692,8,95,1,22,10,1,0,0,0,0,0,0,1,0,0.477
59,4.270795253376848,4.480006942957151,0.0,3.4401247559493684,0.0,0.143166,0.0,44.31137796,1,0.0,16.66,16.66,2,243.58,13.2,0.1470181666666666,0.0071235833333333,0.0,44.34100526,0.0,0.0,44.488023426666665,0.0071235833333333,0.0,0.1456766666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56075662666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.13989458333333335,0.007123583333333333,0.14701816666666667,44.341005259999996,0.0,44.341005259999996,0.148825,0.085483,0.148825,44.44470996,0.0,44.44470996,5,53,6,53,5,0,0,0,0,1,0,0,1,0,0.024
60,4.7446449711051235,4.156064312339866,0.0,3.3321757838304236,0.0,0.114782,0.099665,40.606701,1,0.0,7.76,7.76,2,272.95,23.1,0.1245060833333332,0.1042399166666666,0.0739475,40.728885,24.43733004,16.29155496,40.85339108333333,24.541569956666663,16.36550246,0.1201694999999999,0.1018631666666666,0.0733483333333333,40.728885,24.43733004,16.29155496,40.8490545,24.539193206666663,16.36490329333333,0.117773,0.1013179999999999,0.073741,40.728885,24.43733004,16.29155496,40.846658,24.53864804,16.365295959999997,-0.012036999999999895,0.0,0.02026616666666667,0.030292416666666613,0.05055858333333328,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,6,62,9,3,2,0,0,0,0,1,1,0,0,0,0.085
61,3.960898677326661,0.0,3.0017337128090005,3.003301089195768,0.0,0.120372,0.103487,40.606701,0,2.0280422950907497,47.2,47.2,1,106.38,20.785,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.688157,24.41289204,16.275261959999998,40.81595433333333,24.520152956666667,16.35175021,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.1629119999999986,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275264959999998,8.137630080000001,24.41289504,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,2,70,9,0,0,1,0,0,0,0,1,0,0.029
62,4.37817979038095,3.2940250940953226,3.3356584522893016,3.308160876474064,30.0,0.1607859999999999,0.135182,41.1052014,1,2.055263625784184,54.4,54.4,5,113.0,19.8,0.151208,0.122205,0.0810581666666666,41.31538898,22.69255277,15.22559228,41.46659698,22.814757770000003,15.306650446666668,0.1652761666666666,0.1376368333333333,0.09808,41.2288854,24.93733044,16.79155536,41.39416156666667,25.07496727333333,16.88963536,0.163916,0.136942,0.098071,41.2288854,24.93733044,16.79155536,41.3928014,25.07427244,16.88962636,0.038024,0.5000004000000047,0.029003000000000015,0.04114683333333333,0.07014983333333334,18.62283621,7.466960490000002,26.0897967,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,43,5,6,7,0,0,1,0,0,0,0,1,0,0.151
63,3.8881233072979082,0.0,0.0,3.0511216381861037,0.0,0.140621,0.0,44.31137796,0,0.0,24.42,24.42,1,98.56,13.2,0.1450080833333333,0.0,0.0,44.37063546,0.0,0.0,44.515643543333326,0.0,0.0,0.1432376666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.587947626666654,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14500808333333334,0.0,0.14500808333333334,44.370635459999995,0.0,44.370635459999995,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,4,43,5,30,5,0,0,0,0,1,0,0,1,0,0.234
64,4.703661016071794,0.0,3.702258163162094,3.745309059940828,0.0,0.1186359999999999,0.10175,40.606701,0,2.746050077152275,117.02,117.02,1,596.54,86.5,0.1260394999999999,0.1054803333333333,0.0746744166666666,40.728885,24.43733004,16.29155496,40.8549245,24.542810373333328,16.366229376666666,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,-0.005528000000000005,0.0,0.02055916666666663,0.03080591666666667,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.033878000000000005,0.056090000000000015,16.29155496,8.14577508,24.43733004,3,34,1,18,9,0,0,1,0,0,0,0,1,0,0.224
65,3.4363217001397333,0.0,0.0,1.5952757118020995,0.0,0.144902,0.0,44.31137796,0,0.0,10.36,10.36,1,12.66,13.84,0.1482608333333333,0.0,0.0,44.32618996,0.0,0.0,44.47445079333333,0.0,0.0,0.1469666666666666,0.0,0.0,44.38544996,0.0,0.0,44.53241662666666,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0027669999999999917,0.1777799999999985,0.14826083333333331,0.0,0.14826083333333331,44.32618996,0.0,44.32618996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,39,9,14,2,0,0,1,0,0,0,0,1,0,0.112
66,3.967641564083011,0.0,2.8779469516291885,2.902535908227196,0.0,0.114088,0.098969,40.9390266,0,1.8344842853348053,20.0,20.0,1,104.15,15.002,0.1251276666666666,0.1017308333333333,0.0670815833333333,40.95709218,22.38312857,14.940604379999998,41.08221984666666,22.48485940333333,15.007685963333332,0.1196115,0.1013578333333333,0.072924,40.7313882,24.48327324,16.359218159999998,40.8509997,24.58463107333333,16.432142159999998,0.117077,0.10062,0.073044,41.0622186,24.77066364,16.62488856,41.1792956,24.87128364,16.697932559999998,-0.010489000000000012,0.4962492000000083,0.02339683333333334,0.03464924999999999,0.05804608333333333,18.573963609999996,7.442524190000002,26.0164878,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,75,9,3,2,0,0,1,0,0,1,0,0,0,0.096
67,5.179580513395409,4.229400240179781,3.991181757667873,3.1619486699403074,0.0,0.120372,0.103487,40.606701,1,2.189770956346874,48.48,48.48,2,161.67,24.25,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,0,0,1,0,0,1,0,0.351
68,4.151369850247461,0.0,0.0,3.322103467427751,0.0,0.144058,0.0,44.31137796,0,0.0,3.56,3.56,1,163.15,13.2,0.1475535833333333,0.0,0.0,44.26693026,0.0,0.0,44.414483843333336,0.0,0.0,0.1455521666666666,0.0,0.0,44.26692996,0.0,0.0,44.41248212666667,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,-0.00503099999999998,-1.1999999998124622e-06,0.14755358333333332,0.0,0.14755358333333332,44.26693026,0.0,44.26693026,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.05
